539437562537201665	-1	no longer wearing disney princess dresses all day long, but back to wearing makeup #irony
537657075879661569	-2	Every night i sleep with a thought that this should be the last but then morning comes and slaps an entire fucking day on my face... \n \
538133828720922624	-2	I'll never understand why, when I'm bored out of my mind no one texts me. But when I'm busy AF my phone doesn't shut up. #irony?
538160889682075650	-1	@ChuLinForMayor @_stephhxox @Ididwatwitwho well steph don't follow me and the other one does(but idk her name) #irony
538006012041920512	-1	#irony when your born, you the one thats crying. When you die, everybody else the ones crying..
537654667569016832	-1	RT @babagby: @RadicalYouthMan his son is indirectly supporting him 2day....#irony
539369179707875329	-1	RT @CairnRodrigues: I haven't been writing much. I am, however, newly addicted to a game called Master of Words. #irony
537656543895113728	-2	@BartinYes @Daily_Record Tories stealing kids milk in the 80's....free milk to stay in the union #irony
538138628850200576	-2	@GreensladeKirk @santanderuk Those who don't learn from history are doomed to repeat it. #irony
538338074284281857	-2	Someone just showed up to AA with a Jack Daniels Belt Buckle.... #Irony
537595046967906304	-1	reading articles from internet about productivity, while procrastinating. #irony
539369151736057856	-2	My schools mascot is satan and my school is located precisely in front of a church #irony
537240721770954752	-3	It sucks how I was happy a few minutes ago and you ruined my entire existence. #Irony
537598427610497024	-1	@Diane_Keaton Diane Keaton would never tweet. Yeah, right #irony
538047036340576256	-2	Ray Lewis commenting on @RayRice27 and his legal situation is absurd. Obstruct homicide investigations much?? #irony
537958627026698240	-3	Hypocritical and judgmental from one who preached not to judge... #irony
537244418999603200	-2	RT @BchodeFern: I've been waiting for the day I turn 19 and can legally buy blunt wraps and I don't even smoke weed anymore. #irony
539202616920920064	-1	@oopsorryiforgot oops sorry you forgot?..I just don't know how to type. I just don't know how to use the internet. #irony #SorryMichael ha
537659010913406977	-1	RT @edventures: @shspjones Yeah, standardization flies in the face of differentiation doesn't it? #ruraledchat #irony
538051707331411968	-4	Was told not to take shots at #IWC in reviews just cuz they have an opinion.Then I was called a stupid fuck.I have arrived.#Irony #Hypocri
539204098814672897	-2	@_dpaj nothing will happen though, they're too powerful #irony
539202504329035776	-2	@FinallyMario lol the #irony is that there's no club in the world that lives in the past more than #lfc
538046803430875136	-1	Having a tropical moment holding a winter coat #irony 
537951817486069760	-2	RT @MargoJMilne: Just exhausted myself bitching about people who complain about fatigue when they HAVEN'T A BLOODY CLUE. #irony
538046831411068928	-1	#irony RT @BrianDawkins: Contrary to popular belief, Common since.. Is not so common
538005032478973952	-3	RT @KCollegefession: "Was supposed to be writing a paper on "alcohol abuse" quit halfway thru to go drink beer instead. #irony." -Hutch CC
538138320799563776	-3	@roscoepoet @larryvillelife @BARRR LOL was damned for being too private and now damned for being narcissist after revealing ID & bio #irony
538291773953830912	-1	Tweeting about the #twitter event this morning @DENStartupWeek #irony
538008166563586048	-1	@BrownBagPantry @zeno001 @EdzardErnst The ultimate #irony is you calling sceptics "uninformed egomaniacs" regarding #homeopathy.
538005200435687424	-3	That was me. Obnoxious lassies moaning about stuff that NOBODY CARES about. And now I'm moaning to you, even though you don't care. #irony
538001583972581376	-1	How do we feel about the possibility of Pulis going to Cardiff? #cpfc #irony
538331612212363264	-2	“@Stuboy72: How do we feel about the possibility of Pulis going to Cardiff? #cpfc #irony” :-D :-D :-D :-D :-D er so so.
537247916902330369	-2	Kissing in public is an immoral thing, pissing in public is not #irony
538290122513743873	-1	Aproximately 90% of my friends say they always use the furthest stall in public bathrooms because it's likely used less. #irony
537958178341023744	-1	Had to decline two different gigs today because they conflicted with about the only two things on my calendar right now.. #irony
538138041400168448	-3	@NROcorner Ummm, the Head Guy has been living in a delusion since he took office. #irony #dangerous #weak #carter #chamberlain #ISIS #AP
538052949436796928	-2	bamoot! your typos #irony RT @tumooh: @sukana_ I typo-ed so much even fatoome's typo spirt came to me and slapped me mn kthr el typos bl3m
537599070622478336	-2	Lol an alcohol company is unhappy with domestic violence. #irony #AnheuserBusch
538334338107322368	-1	@ProductHunt @cpwt #Irony -- none of the instructors learned to run a startup from a classroom.
539490610793955328	-4	So Jameis yells f*** her right in the p***", I wonder if he was talking about that girl he raped #irony
539576774422986752	-2	It is the #fool who thinks he can't be fooled - Joey Skaggs. #life #irony
537656712007004160	-1	#irony ;)RT @BiologyLCHS: #ruraledchat Geni from GA. HS bio teacher. Very slow wifi...sooo not sure if I will keep up. 
537599126780018688	-1	Of course the class where phones are least tolerated is where I have the best service. #irony
539203119285293057	-2	And an 'Immobile' player ran half of the field and scored. #afc #irony #UCL
538005284254666754	-2	RT @voter_one: Have to laugh at extremist racist bigots decrying Sharia Law while demanding white supremicist social models #irony #auspol
539438400982769664	-2	@CoochCakes @Ken_Laden @PushupSensei @AceMulatto @BullhammerPT while the Redskins are still allowed to be called the Redskins #Irony
537653884471476224	-2	RT @arupmohanty_: #Irony of life: \n Priyanka Chopra earned more money acting as \n Mary Kom than Mary Kom earned in her entire \n career
537657523571269632	-2	@MikeGarafolo @goldietaylor because if the authorities took no action than clearly nothing wrong was done... oh wait #irony
538048367004499968	-2	RT @singhharsh_7: A country with 1635 languages, but united by a foreign language!!! #Irony #India
538293010447224832	-2	"Do you enjoy speaking for all women, or all people of colour?" -- The Colbert Report - @StephenAtHome #irony
537241671936012288	-1	Apple announces cheap new advanced phone available to all without contract. Named iRonic. #iRony
537959075238408193	-2	Let’s just keep in mind that houses within the “settlements” in the West Bank are built by Arab workers… \n #irony
539371438726459393	-1	RT @djmincey11: Florida renamed the turnpike to the Ronald Reagan Express. : /#Irony @EZ_Krahlin
539434351084470272	-2	RT @steveucnlive: So will Oscar give out RT's for those who now re-subscribe to HBO? #Irony #boxing
537246044476944384	-1	@nathankoehler Don't be silly, Dark Horse was our dance team dance last year. #katyperry #irony
537653240171859969	-4	Coming from a full-of-shit racist. #irony RT @ItzComingShlomo: I hear that jews make the best fertilizer.
537599461707743232	0	I'm completing an online training course about a safe work environment. On a laptop at the dinner table. #irony
539201357006503937	-3	RT @CABLAKEMAN: Nike cuts Adrian Peterson's contract to try and save face despite working thousands of children in sweatshops #irony
538286576376500224	-2	@popehat @sf_ramblinz Mann made a public figure by right wing anti science fanatics. the ones frantically hoping he qualifies as one. #iro
537265626616565761	-2	I know a lot of people who believe in the Christian version of God, and a lot of them are shitty people, despite their moral code. #irony
537601583392227328	-1	It's been awhile since I've taken part in a race, seeing @Jaxie72 and her team take part in the doughnut dash has given me the hunger #iro
539579372068675584	-2	I love how they have the duck dynasty girl dancing to Katy Perry, who famously turned her back against Christianity for a while #DWTS #Iro
538010520818053120	-2	@IftyyAli divide and conquer .. How it feels to be vulnerable to the same strategy #irony #Scotland2014 #desperatedave
537954245103075328	-1	@Forevr_Blushing well keep me updated lol.... Refuse to listen #irony
538047946873647104	-1	I treat #twitter like my personal diary which is available for all to read making it not so personal diary... #irony
539199732120555520	-2	Sunny Sunny song doesn't feature Sunny Leone !\n\n#Irony
539207366109970432	-2	@Kitsgirl1 @YvonneNiShiocru Do Irish nationalists say it's wrong to put borders on islands, and then support one on GB? #irony
537244755248558080	-1	@ColbyLRobertson @clairecmc Exactly. He's not a pro. He's 21 years old and would still be playing at Mizzou if Pinkel had his way. #Irony
538286410265276416	-2	#Irony: When the widows that organize muted wakes emit the loudest wails. #Muted=#Loud #Widow
539440748916383744	-2	@jimrome @CBSSportsNet Is there a reason NBC's Thursday Night football theme samples "I Hate Myself for Loving You?" #irony
539576413410828288	-2	@CllrNickSmall I see their point, especially as it's not going to solve "kids smoking drugs". What might they grow in allotments... #irony
539487008440455168	-2	@TheGurglingCod actually he was accused of what he was shouting too! #irony
538008641803390976	-1	RT @peachessccc3: I love how the fire alarm was caused by water dripping on it... #onebg #bgbegreat #irony
537601248237998080	-2	most common #GTAOnline utterance of mine? "y'all bitch too much." #irony
539202252951797761	-2	the smoke detector at dance started smoking #irony
538132675295723520	-2	@tduncanmcmillan @DrJayDrNo @stupidtalk Jeff Johndon was co chair of the committee that wrote Inspiring Ed document #irony Acting on order
538008557762150400	-2	@LizTindle a sleep- related quip coming from you..?! #irony
537951650003312640	-1	@marilynmaupin @redsteeze @Tark31 "You can't tawlk him outta anything." #rimshot #irony (also, h/t Mel Brooks)
539366557387083776	-1	Spent 30 mins ironing a non-iron shirt... #SayWhaat #Irony #teacherproblems #backtoschoolnightahead
538135603968086016	-3	@marissa_klein *passive aggressively tweets about how no one talks to each other* #irony
539439630522011648	-2	@Andy1ohhh @VanGaal2014 starts and then can't handle it so he blocks us. Brilliant #IRONY #LOGIC
539486924491481088	-1	Listening to the "College Dropout" album on my way to class #tbt #irony
538286751060885504	-2	I'm off to work from home.. The jetlag just hit me like a train.. #irony
538050346602733569	-3	I think I'm over life's sense of #irony. More so just wanting to gut-check the bastard.
539373839516725248	-2	Who can't put a #switch on your child in #Texas but they will be glad to pull the #switch on your child. #irony #nojustice
537240359106273280	-1	#irony India Is A Country Where Some Contribute To Poor By Facebook Like And Share. 
539436975565312001	-2	Do those who have lived a life of drugs and crime, then rehabilitated...get more respect than those who've kept their nose clean? #irony
537247693203329024	-3	Why is it that the last prob u take before leaving for the day takes the max time n screws up all your plans to reach room early! \n #Irony
538050110241116160	-2	How apt Immobile scoring against an immobile AFC defence #Irony
538288638388625408	0	I just killed a fruit fly with a banana... #irony
537659206875488258	-2	I come home from my job where i get paid to clean stuff to my house where i pay to clean stuff #irony
537652790781562880	-2	.@WendyDavisTexas just quoted the Declaration of Independence at the #TimCole ceremony, "LIFE, liberty and the pursuit of happiness." #Iro
539488962713501697	0	"You can't make stuff up" -my professor teaching a class about imaginary numbers #irony
538015609745731584	-2	People hate police officers, but are always the first to call police when they lives are in danger...#Irony
539202476776632321	-2	I scheduled a dentist appoint on Halloween. #irony
539582112509468672	-1	@ReneeSwope Is it me, or is there #irony in rushing to buy and "Unrush" necklace? I'll get around to it sometime. Maybe.
537243299204333568	-2	@StarbucksUK The Android Starbucks app lists stores with wifi, or open now.. But claims you have no stores which take mobile payment. #iro
538008781834424321	-2	Little did we know eh, when they coined the term Project Fear, that the fear would be their own. Huh. #indyref #irony
538005844198445058	-2	Its funny how parents used to take doors (privacy) away as a punishment, yet social media does the same thing to our personal lives #irony
537240303091347456	-2	And now they run ads for ppl to join the CIA on TV and radio #Irony
537246826962116608	0	Remember that chant merseyside channel 5 #irony
538131298305724417	-2	@TellyStern @ShripathiKamath @DubyaBee1 So Bush won in #Iraq, but Obama lost...even though we already won? Hmmm...#irony.
537958907264901120	-2	I find it amusing that Americans, of all people, are warning Scotland not to leave the United Kingdom. #irony
537599964646760449	-2	I don't drunk coffee yet I'm now a Starbucks employee #irony
537597255394807809	-2	@ReiversNo haha "I have more followers than you" thanks for proving my point. \n #irony
538133155228971008	-1	I only go on pinterest during my ethics class. #irony
539204435483037696	-2	The LAUSD wants to create independent thinkers by insisting on teacher compliance. #irony
537243271236694016	-1	RT @sherifffruitfly: Hahaha corker demanding to know how to pay for military action. \n \n #iRony
539372750457303040	-2	That awkward moment when everything you read on the internet starts off with "that awkward moment when..." #irony..thatsawkwardaswell #wut
539368844092243968	-3	RT @carlosicaza: iPhone 6 Plus $899. shut up Apple take my money. Here is a free U2 album. Fuck you Apple. How dare you. #irony
538009089364992000	-2	Seems like over half the people I see driving Crown Vics are stoners. #irony
538053159667916801	-2	@ConorMcGrace They'll vote yes then Salmond wants to hand economic rights back to England #irony
538000800271073282	-1	Writing a BR and came across the topic of "Danger of Late Hours." #irony haha
538334673920077824	-2	@normyzee @orangeemptyseat lol Blocked? You jumped on my comment lolol #irony
537959298803171328	-1	the most attractive ppl are the most insecure while the uglies got all the confidence #irony
539490975882956802	-2	I keep getting fokkowed by stoner accounts. #Irony
538332712772575232	-2	Some PMLN supporters have ego issue..... \n They block their own members for nothing......:( \n \n ;);):) \n #irony
537242907288543233	-3	@JeffDarlington. I have a feeling these alleged abusers in the NFL were probably intoxicated at the time of these allegations. #irony.
539207866696347648	-2	How you gonna write a song called Gold-digger then marry @KimKardashian #irony
539367475281166336	-2	@JamieBrysonCPNI the only people who beheaded anyone in northern iteland was your hero's the uvf #Shankillbutchers #irony
538000940465655812	-2	So AB is complaining about how the NFL is handling the rash of alcohol caused incidents? #irony
537245454850097153	0	Attending the unveiling of the Marriner S. Eccles statue at the Capitol. Eccles was a Keynesian years before Keynes. #irony
538001164449894400	-1	The problem i have with the promposal is that i might end up not haveing a date .. waiting list it is hahaha #Irony
537245119486107648	-3	And Established militants roam freely.? RT-@DDNewsLive At least 7 suspected militants gunned down by police during a raid in Karachi. \n #
538047092607188992	-2	RT @MagnumForamen: Republicans fail to realize they drive voters away from their platform. #Irony
538339028387766272	-2	procrastinating writing my paper about procrastination. #irony
539367587189383168	-1	@SkyNews going full on #bettertogether today ... #indyref i hope when #YesScotland wins that all this media biased helps just for the #iro
538047237906255873	-1	"@whaledumpNZ: When freedom is outlawed, only outlaws will be free - Tom Robbins." #Irony #Mirror
538132507850731522	-2	#RushLimbaugh says that sometimes no means yes ..spoken like a guy who cant see his own penis..yep im a fat guy making fat jokes #irony
537955581039226880	-1	Saw a couple Jehovah's Witnesses taking a photo of themselves in front of the No Soliciting sign outside the apartments. #Irony
537248056891432960	-1	Elizabeth is wearing both a bacon shirt and a heart monitor........ #irony @ElizabethTheOdd
537597171257081856	-1	RT @JeffFletcherOCR: Can they close the roof in Anaheim? #irony “@hoynsie: Indians and Astros will play with roof open at Minute Maid Park
539202841014177794	-3	@MichelleDBeadle @HBOboxing where most of its revenue is made off of a serial woman beater #irony
539205078109147136	-1	When I have long hair I start missing my short hair. \n When I have short hair I regret taking a haircut. #Irony
539199816409296898	-2	#Irony: Collectors collecting portable books about bulky trucks. #Portable=#Bulky #BookAboutTruck
538291718131834881	-1	Someone just said ‘What the hell is vocabulary loss?’ without the slightest hint of #irony
539726567266865153	-3	@David_Cameron The barbarism & stench of inequality that YOUR govt preside over & perpetuate has turned many #No's Into #Yes voters #irony
538289336056561664	-1	there are two solid typos in my scholarship letter #irony
538334002663669760	-1	RT @Courtneythick_: “@Palmer_2016: I don't get why @Courtneythick_ last name is thick when she is like tiny. #irony” #teamthick 
538338692436602881	-2	@PayPal ad attacking #Apple iCloud breach. This, coming from a company that still does not support 2-factor auth on their iOS app. #irony
539200432313495553	-1	So, my dad just described someone as "Not the brightest in the shed" #irony
537955330014318592	-1	“@NFL_Memes: This is great .. Now Adrian Peterson will be spending more time at home with his kids!” #Irony #FireGoodell
537241196796850177	-2	@GardeningGent What if England declared independence from the UK, followed shortly by Wales? The only guys left would be N. Ireland! #irony
538136108790714368	-1	@HAL9000_ Mines all backed up on my Microsoft One Drive! \n #Irony....
539486365013258241	-2	Its ironic that a league that sells violence is put in a position to advocate against violence...@nfl #violence #irony @nflcommish
538051124214108160	-2	Brad Ausmus' stubborn insistence on Joe Nathan being the closer is much like Ned Yost's insistence on Inning X for Reliever Y. \n \n #Iro
537593704941637632	-2	Canada is sending observers to Ukraine to ensure a fair election... Oh, the irony is so thick. Wouldn't want any scandals. #cdnpoli #irony
537651922757758977	-2	RT @Snuffasaurus: Getting a girl pregnant on a "pull out" couch. \n \n #irony
539203847424847872	-2	But waits there are babies just crying in the back of orgo lecture videos... #irony
537952125998104577	-3	RT @biglips91: Nike in no way condones child abuse, then how does all their merchandise get made? #Irony
537955441251467264	-2	Facebook, I refuse to let you into every part of my life. Take some of this pie Twitter, Yelp & Pinterest. I almost like you guys. #irony
538287571785506816	-2	@ArianFoster couldn't agree more. I'm glad Nike cares about APs son but how about the kids who are working in their sweatshops? #irony
537242851386880001	-1	Sweating away in your booth while your script is about the holidays, the cold, the ice. #LAHeatWave #voiceover #irony
538007103471104000	-2	Apparently Vevo thinks if I'm listening Taylor Swift I would enjoy listening to The Vamps! #irony 
539575298397048832	-1	I will write my book about #Capitalism on clay tablets if I must, using a sharpened stick. \n #irony
539574374521925632	-3	On the phone w/ @att close to 4 hours over last 3 days. I've heard "Your call is important to us, please hold on" at least 400 times. #iro
538290541436624896	-2	Today September 16th should go down in twitter history as when I was duped. the tables have turned on me #Irony #DanieleWatts
538009285356433408	-2	RT @HotlineJosh: RT @amyewalter In a year when more people hate DC than ever, we may have a Beltway World Series #irony
539485273806352384	-2	Tail wagging the dog if Labour get in? Come on Key. #irony
537597003451367424	-1	Americans do not do irony. In a good way. Discuss. #thinktankbusiness #america #irony
537654807327436800	-1	@FortuitousPen A deleted tweet would have made Tweet of the day #irony
538333663998775296	-2	Missy is crying because she can't find her PJ pants that say LOL on them. I'm glad it's the important things. #irony
538332429594152961	-2	RT @DanielMcIntyre4: National being sued by @Eminem for copyright infringement #MOT #irony
537596667017854977	-1	#Irony in #PMLN processions, senitry,janitors,gardeners,municipality staff represent mandate of 180 millions? \n @Alija_MN @ObaidX @DrMur
537955553105154048	-3	So it's cool for your people to go around shooting and killing people, but when someone shoot him, it's a travesty? #irony
537955887361822720	-2	I'm coming down with something & cramming info about pathogens #irony
537600467103391745	-1	A #celebrity is some1 who works hard all his life 2 become known & then wears dark glasses to avoid being recognized #irony #TeamFollowBack
538138376634134528	-2	@TakeoverMonkey And how to voters in ridings not represented by these parties "stand up for democracy"? #irony #nbvotes #nbpoli
539486477038911488	-2	I went to check my phone's battery, when I hit the home button it died. #poetic #irony #blessed
538338158178742272	-4	#irony RT @USCBully: Oregon basketball sexual assault: let them play in NCAA tourney and cover it up. Yelling a curse word: suspend Jameis
537247441482186752	-1	lols back on campus this friday conducting the resume critiques I never got to sign up for #irony
538008725886607360	-1	@adrechsel Can say that I do like a bit of #GBBO and have had my pastries burn because I forgot them... #irony @ottocrat @FMR_Brussels
538289140862054400	-2	The new iphone trying to pawn off U2 as new, trendy, innovative music #irony
539484939960729600	-2	So the biggest beef the Nats have with @KimDotcom is breach of copyright #nekminut @Eminem #dirtypolitics #irony #hypocrisy @publicaddress
537244446891720705	-2	@alex_murphy95 and I just got soaked going to protect people from the rain #irony
538332485541978112	-1	What's wrong with this sentence: "Happy Hearts Hot Dog Fundraiser benefiting the American Heart Association" #irony
537602808116043777	-1	Just watched Godzilla on a 5 inch plane screen, something's wrong here lol #Irony
539205245789044737	-2	so as I'm getting ready to go pay a like a gazillion of my bills and change my tire Ain't It Fun by Paramore plays lol #irony
538004726093471744	-1	A sorority from UW just called my dads business asking for help with their house. Haha #irony
539204519297818624	-3	@vickybeeching 3/3 \n Spectacular #Irony \n The judgemental #ChristianTroll, self-styled as Smeagol \n & calling @JustinWelby #TheHobbitOf
539199116363169793	-1	Cutting across the athletic center as a shorter route to class #irony #imnottheonlyone
537246492034347008	-1	RT @UshyMohanDas: #irony India Is A Country Where Some Contribute To Poor By Facebook Like And Share. 
538334030601912320	-1	@ohnoshiedidnt BUT WE KNOW WHAT AUTOMATIC DOORS DO TO YOU #IRONY
538132255320047616	-3	#funny how everyone who hated on #SteveJobs for being a "#dick" now hold onto their #iPhones like a #babybottle ~ #IRONY
537246771203022849	-2	Friday: Made a comment, "Self worth went through the roof!", in response to a compliment on Facebook. \n Saturday: My roof leaks. #irony
539203456268255232	-1	@shoutcacophony @OLAASM It's an example of #irony. The root word of "candidate" is "candid"
537953215443398656	-1	“@BBunny1940: Watching THE BIG SLEEP ('46) by staying up late. #irony #TCMParty” yup. I'll be getting the little sleep after this
537651140260036608	-2	So the ANC is bussing cadres into Parliament to prove that the speaker is not biased? #Irony #BalekaMustGo
537601554510274560	-2	@keepermainville @RyersonProblem LOOOOOOOOOOOOOOOOL DEAD HAHA but the rac literally looking like the opposite of that song LMFAO #irony
537247134501076992	-1	Gervinho "ex arsenal striker" has already scored two CL goals so far whilst we have scored none so far! #Irony #ChampionsLeague
537245315074883584	-2	// #UselessWriterFact - when I was little? I had nightmares often of being locked in a cage by a witch that wanted to cook me... #Irony //
537658562475220992	0	I knew there was a reason I kept all these essays from Comp 150. #journal #homework #GreenLiving #recycleingessays #irony
538046228656029696	-1	@dovorobucchi @TheBrandonShire @MsBaba4 I just got back on by -- you'll love this -- giving them a fake name. #irony
539202952221982720	-2	RT @iHateEsp: @ChuLinForMayor @_stephhxox @Ididwatwitwho well steph don't follow me and the other one does(but idk her name) #irony
538335824858087424	-1	@GerryBraiden @ThereWasACoo Lol the mug taking a Fleg has just given money to mike Ashley \n #irony
539360668315820032	-3	@Nike cutting AP for abusing his child but they make billions off if child labor #huh #nike #WhatAboutTheKidsInChina #irony
537655620888199168	-2	the latest #Jordan the "Future" uses a bottom designed in the mid 90s.. am I the only one who sees the inherit flaw with this? #irony
538001472051740674	-2	When interesting topics become a little weird to digest,because you know examke liye surf "ratta maar".#irony#indianeducationsystem
538050081619181568	1	@Skye cool connecting today #irony is amaze doughnuts and a cup of coffee out front ridic #tech line cc: @bluebottlemint @johnnydtruck
539489074495913984	-1	"I will eradicate feudalism frm pak"#TuQ said this while "mustafa khar"n"qasoori" 2 big feudal lords standing nxt 2 him on container. #Iro
538050640266932224	-2	@jzakaras12 you use hastags worse than anyone else I follow #justsaying #irony #loveyou
537951873740066816	0	“@CatianaOnAir: “@souljaboy: If she loyal keep her.”” #Irony
538048058811248641	-1	@heraldscotland 5000 eh? Well that was a rip roaring success then. #Irony
537597059285929984	-3	All the "screw you's" I gave my studio work finally came back to me today, when I sliced off the corner of my middle finger. #irony
539200825571434496	-1	Haha lol! Now COURT will decide who GOD Sai Baba is.. \n #irony 󾌸
537653437463547904	-1	With @AnheuserBusch upset with NFL on handling of domestic abuse. I want to ask how many domestic abuse cases involve alcohol? #irony
538294184562937856	-4	@WhitlockJason thanks for confirming my thought that the NFL and team owners don't give a fuck about people, only money #Hipocrasy #Irony
539370545956265984	0	The leader's name for AA tonight is "Brandy" #irony
537657943475236864	-2	@WATUPRATTLER The great #Irony of it all, those whippings were done with nothing but love, to try and correct your out of the house manner
539206503291715584	-2	so my mom was yelling at me because i didn't get something for her from the garage and called me lazy. #irony
538000605013622784	-2	Flag only flown on City Hall today because of College of Arms policy - a policy that supports designated days + and the DUP scorned #irony
539487176300703744	-2	A country with 1635 languages, but united by a foreign language!!! #Irony #India
537246687434399744	-2	Apparently got my Hail Satan Drink Coffee shirt the same day as I got my Academic Journal on Religion. #what #irony
538049821232615427	-1	That time I do my music homework about country and I'm listening to country. #irony 
538292225441280000	-1	I don't even have a car at the moment so would be quite funny to watch him try and sell an imaginary vehicle #irony
538288694218989568	-2	Desperate times call for desperate measures. Jax lost the two people he loved most because of the MC, the MC will be his demise #SOA #Irony
538338636786593792	-1	Reading the shallows but updating my twitter mid chapter #irony
539203763995963392	-1	@Inmeyeopinion @pigsflew021308 @WassUpEH @crazygirl83 @leannrimes yet YOU replied.... YOU just only came up on my feed. #Irony
539200657434374144	0	About to speak at Utah Data Center Consortium @UUtah. #Irony :)
538290066444275712	-2	@CllrBSilvester @MarkTyrrellUKIP theyre also spreading lies about UKIP too. But in an internal poll UKIP were second lol. #irony
539370852455034880	-1	Prayers go out to the families battling the wildfires in Weed, CA. The #irony is #mindblowing though. #dontjudgeme #thoughtswhileworkingout
539210131901526016	-1	@Kaylaa_113 @keeahnuh were are coming with our new team to black widow to practice. #irony #reunion
538005144395595776	-1	RT @DevilKnowsThat: promoting mob culture to end VIP culture #Irony
538133014199672832	-3	#Irony \n \n I hate this guy--> @estate_fifth \n \n Yet I STILL find him more tolerable than your pseudo-sanctimonious proselytizing @
537593928518995968	0	@DC_TBLDaily called it...Ubaldo winning pitcher in clincher #irony
539489269774303232	-2	@AdamSparks @willborthick @FloydFaithful Adam is making a Benedict Arnold joke after going to cover Vandy? #irony j/k and the best of luck!
539438903913369600	-1	RT @tor_it_up15: "She gets mad if we get the pronounciation wrong" #irony @sierrakay96
538011136973881345	-1	Somebody posted this on FB this morning #Irony RT @slim_chocolate: I'm too focused on my own grass to notice if yours is greener
537654556415754241	-1	O.J. Simpson is pissed because he had Ray Rice and Adrian Peterson on his fantasy football team #irony
537248168845803520	-1	Its funny how football is more dangerous for football players than marijuana but they wanna suspend them for smoking LMAO. #Irony
537657495519784960	2	And the countdown begins!!! K-State bound next month!!!! #KStateFB #Texas #irony
538048311216070656	-2	Yes, I have had an email in my inbox titled "Pooping Problems" since Sept. 5th. #procrastination #irony
537655089314672642	-1	@TheDaiIyPuppy @SlateTheGreat the nightmare I just woke up from started out something like this. #Irony again tonight. Sweet dreams to you
537957506249547777	-2	I'm glad all the people on their high horse are okay with Nike being an NFL sponsor but condemning Adrian. @BillSimmons @AdamSchefter #iro
538047693676105728	0	RT @Bry_Cobb: If Coker stays at fsu, he is the starter this week. #Irony
538293317923246080	0	Overheard two PETA folks talking about how people might take more anti meat brochures if they were rolled up like hot dogs!! #lol #irony
537652174738952193	-2	#Apple initially promoted themselves as the antithesis of 1984 style force fed media yet they've become better at than nearly anyone. #Iro
538133353556627456	-2	hurt those who love us.. \n and love those who hurt us.. #irony
538047665737846784	-1	@AnheuserBusch the makers of #Felonybeer Budweiser are scolding the #NFL about its #moralobligation #irony
539575018389512193	-2	I sneezed in my catholic religion class and not a single person said bless you #irony
538334505917222913	-1	@jro770 bear with me...Yom HaDin: where crocs and wearing white after Labor Day are encouraged.. #irony
539205749747224576	-1	So will Oscar give out RT's for those who now re-subscribe to HBO? #Irony #boxing
538001667674099712	-1	Just watched a locksmith accidentally lock himself out of his office. #Irony
539437143031304192	-1	Watching THE BIG SLEEP ('46) by staying up late. #irony #TCMParty
539205442086645760	-2	You get paid 4 becoming Congi spokesperson while you have to pay to become BJP spokesperson. #Irony
539579958428184576	-3	Why hasn't @Nike sponsorship been pulled. They have sweat shops that beat kids and I'm sure their CEO hires men his to hit his wife. #irony
539580238066630656	-1	I suggested a story pitch to my friend about spiritual ways to destress, while we're both super stressed out about life #journalism #irony
539372722577739776	-1	If Scotland votes yes then the UK's currency will be named after a place in Scotland & RBS will be owned and based in UK. #indyref #irony
539204267912200192	-1	I think I own Twitter because I never talk to people in the real world. And I can insult people but they'd better never insult me. #irony
539204547282219008	-2	Ray Lewis is on Monday Night Countdown talking about justice #Irony
537655956994535424	-2	#Irony is disallowing new information while screeching "@JediWhore77 cocoon!" ~ @Eagle_Vision
537651195645804544	-1	Reading a science-fiction novel on the bus and got approached by a Mormon missionary... I guess I was asking for it. #jokes #irony
539367251993194496	-1	I don't get why @Courtneythick_ last name is thick when she is like tiny. #irony
538332457545007104	-1	It's very easy for me to know simply bcs "I've been pregnant before". And i had to have sex before as well..#irony expecting the date toda
538004534556389376	-1	I love how people are on joggers now, I've been wearing them for over a year and you used to hate in them #followers #irony #sorrynotsor
538133605130969089	-1	#InOtherNews Minecraft developers express concerns that money looks fake as they are offered stacks of cuboid cash. #irony
539492879774003201	-1	Best part of the North Plainfield interview: "we are one color; maroon" \n #irony
538051348764569600	-1	RT @ptatenz: National reckons Eminem claim another overseas attempt to influence NZ politics, whilst embracing #tppa. #irony #nzpol
537601919154651136	-2	Brown girls are called wheatish but wheat bread is called Brown Bread. :p \n \n #irony
537956055230480384	0	For the first time in my life I know what I'm talking about and people think I've gone crazy. #irony. Haven't gotten to the good parts yet!
539490666863394816	-1	Watching TV feels like waste of time but browsing the web feels like I am doing some work!!! #irony
538048595476627457	-1	Isn't it ironic that we draw trees on paper...? #irony #English
537957953954131968	-1	SF is throwing a rave themed dance this Friday yet the biggest raver in SF history switched schools. #irony
537242739470266368	-3	hey @gmail I'm trying to let your user know she's been hacked/sending out trojan emails AND YOUR STUPID SMAP FILTER IS BLOCKING ME #irony
537594795477467136	-1	@HilaryDuff You tweeted as soon as I turned "Chasing the Sun" on #irony
537600829717753857	-3	RT @DorthyLynn0: i literally only tell things to like three people. childish ass people need stop hating on her for her life decisions. se
538135407826067456	0	I'm literally having the weirdest conversation rn
539206587228094464	0	UT literally sent me an e-mail informing me how many people in the freshman class were named Peyton.
537655844729806849	0	I'm literally just tweeting random things that pop into my head
